-110,72,4060,0
-111,71,4060,0
-110,72,4060,0
-110,72,4060,0
-111,71,4059,0
-112,71,4059,0
-110,72,4059,0
-111,73,4058,0
-110,73,4058,0
-110,71,4060,0
-111,73,4060,0
-112,72,4058,0
-111,72,4057,0
-111,71,4059,0
-111,72,4058,0
-112,72,4060,0
-111,73,4059,0
-112,70,4058,0
-110,72,4058,0
-111,71,4059,0
-111,72,4059,0
-110,73,4058,0
-110,72,4059,0
-111,72,4060,0
-111,73,4061,0
-110,71,4062,0
-111,72,4059,0
-110,72,4060,0
-109,73,4059,0
-111,71,4060,0
-111,71,4058,0
-112,72,4058,0
-110,72,4060,0
-110,72,4057,0
-111,72,4059,0
-111,72,4060,0
-111,72,4059,0
-111,71,4060,0
-111,73,4059,0
-111,72,4058,0
-112,72,4057,0
-110,71,4057,0
-112,73,4058,0
-111,72,4058,0
-111,72,4058,0
-110,71,4057,0
-111,72,4059,0
-112,72,4056,0
-110,72,4060,0
-110,71,4059,0
-110,72,4059,0
-110,72,4061,0
-112,73,4059,0
-109,72,4060,0
-111,72,4057,0
-111,72,4059,0
-111,71,4060,0
-111,73,4059,0
-109,71,4059,0
-111,73,4058,0
-110,71,4060,0
-110,72,4059,0
-111,72,4059,0
-110,73,4059,0
-110,73,4061,0
-112,72,4060,0
-112,73,4058,0
-111,73,4060,0
-111,73,4059,0
-110,71,4059,0
-109,72,4061,0
-111,71,4061,0
-111,71,4060,0
-111,72,4058,0
-110,72,4059,0
-110,71,4058,0
-109,71,4060,0
-112,72,4058,0
-111,71,4059,0
-111,72,4059,0
-111,71,4059,0
-110,72,4059,0
-111,73,4058,0
-111,72,4060,0
-111,71,4060,0
-111,71,4060,0
-112,71,4060,0
-111,73,4061,0
-111,73,4060,0
-112,71,4058,0
-112,72,4061,0
-110,72,4058,0
-111,73,4060,0
-110,73,4060,0
-111,71,4059,0
-109,73,4060,0
-110,71,4058,0
-112,72,4058,0
-111,72,4057,0
-112,72,4059,0
-111,72,4059,0
-111,72,4059,0
-112,73,4060,0
-111,72,4060,0
-110,71,4060,0
-111,72,4061,0
-110,73,4059,0
-110,72,4060,0
-111,72,4062,0
-112,72,4059,0
-110,71,4060,0
-110,72,4059,0
-111,72,4059,0
-109,72,4059,0
-111,73,4057,0
-111,71,4058,0
-111,71,4059,0
-110,71,4058,0
-111,72,4061,0
-111,73,4060,0
-111,71,4058,0
-110,73,4058,0
-110,73,4061,0
-111,71,4057,0
-111,72,4060,0
-110,72,4060,0
-110,72,4060,0
-110,72,4058,0
-111,74,4058,0
-111,71,4058,0
-113,71,4060,0
-110,73,4059,0
-110,72,4059,0
-111,72,4060,0
-111,73,4060,0
-111,72,4061,0
-110,72,4059,0
-111,71,4058,0
-111,71,4059,0
-112,72,4060,0
-111,71,4060,0
-110,70,4057,0
-112,72,4058,0
-110,73,4058,0
-111,73,4060,0
-112,72,4063,0
-111,71,4060,0
-111,71,4058,0
-111,72,4059,0
-111,72,4060,0
-111,72,4060,0
-110,73,4060,0
-111,72,4062,0
-111,72,4060,0
-111,71,4060,0
-111,72,4059,0
-111,73,4059,0
-110,70,4058,0
-111,73,4059,0
-111,71,4058,0
-110,72,4059,0
-111,72,4060,0
-112,72,4059,0
-111,71,4060,0
-110,72,4061,0
-112,71,4060,0
-110,71,4057,0
-112,73,4058,0
-111,71,4059,0
-112,72,4057,0
-112,73,4059,0
-112,72,4057,0
-111,72,4061,0
-111,71,4059,0
-110,72,4060,0
-111,72,4058,0
-111,73,4057,0
-110,72,4059,0
-111,72,4060,0
-112,72,4060,0
-111,71,4059,0
-111,73,4057,0
-109,73,4059,0
-112,72,4059,0
-111,72,4059,0
-110,72,4059,0
-110,71,4059,0
-111,71,4060,0
-112,72,4059,0
-111,72,4060,0
-110,72,4060,0
-111,72,4061,0
-112,73,4060,0
-110,72,4059,0
-112,72,4058,0
-111,72,4058,0
-109,72,4058,0
-111,72,4059,0
-112,72,4059,0
-110,70,4059,0
-111,71,4060,0
-111,73,4056,0
-110,72,4060,0
-110,71,4059,0
-111,71,4059,0
-110,72,4060,0
-111,71,4059,0
-110,72,4058,0
-111,71,4058,0
-111,73,4059,0
-112,71,4058,0
-112,71,4058,0
-111,72,4059,0
-110,72,4059,0
-111,72,4058,0
-111,72,4060,0
-112,72,4059,0
-110,71,4060,0
-111,72,4059,0
-112,71,4059,0
-111,73,4059,0
-111,73,4060,0
-111,72,4060,0
-110,72,4060,0
-112,72,4059,0
-110,72,4060,0
-112,70,4058,0
-109,72,4058,0
-110,72,4058,0
-111,72,4059,0
-111,72,4060,0
-111,72,4059,0
-110,72,4059,0
-112,72,4059,0
-110,73,4061,0
-111,73,4059,0
-111,73,4059,0
-109,72,4060,0
-111,71,4059,0
-110,72,4058,0
-110,72,4058,0
-112,71,4057,0
-110,72,4060,0
-110,72,4059,0
-112,72,4059,0
-110,72,4060,0
-110,71,4061,0
-110,71,4060,0
-111,72,4060,0
-112,72,4063,0
-110,72,4057,0
-111,72,4060,0
-111,71,4059,0
-112,72,4059,0
-110,71,4060,0
-110,72,4060,0
-111,72,4058,0
-110,72,4059,0
-110,72,4059,0
-111,72,4060,0
-110,73,4059,0
-111,72,4058,0
-111,72,4061,0
-110,71,4058,0
-111,72,4059,0
-111,72,4060,0
-111,72,4060,0
-110,72,4060,0
-110,71,4059,0
-110,72,4059,0
-110,72,4058,0
-111,72,4061,0
-111,70,4060,0
-111,72,4058,0
-111,72,4060,0
-111,73,4059,0
-110,71,4058,0
-109,72,4061,0
-112,71,4058,0
-110,72,4058,0
-109,73,4060,0
-111,73,4060,0
-110,71,4059,0
-110,71,4059,0
-109,72,4060,0
-110,72,4061,0
-111,72,4058,0
-111,72,4058,0
-110,71,4059,0
-112,72,4060,0
-110,72,4060,0
-112,72,4058,0
-110,73,4059,0
-112,72,4058,0
-111,71,4059,0
-109,73,4061,0
-111,72,4059,0
-110,71,4059,0
-111,72,4059,0
-111,73,4060,0
-109,72,4061,0
-110,72,4058,0
-111,71,4061,0
-110,72,4062,0
-111,73,4060,0
-109,73,4057,0
-111,72,4060,0
-111,71,4060,0
-110,72,4058,0
-111,72,4059,0
-110,73,4059,0
-110,72,4058,0
-111,71,4061,0
-110,72,4059,0
-110,72,4059,0
-112,72,4058,0
-111,73,4058,0
-109,72,4058,0
-110,72,4059,0
-111,72,4060,0
-111,73,4060,0
-110,72,4060,0
-111,72,4060,0
-111,71,4060,0
-110,72,4059,0
-110,72,4059,0
-110,72,4058,0
-111,72,4060,0
-110,72,4058,0
-111,72,4058,0
-111,72,4059,0
-111,72,4059,0
-111,73,4061,0
-110,73,4060,0
-111,72,4060,0
-110,72,4057,0
-110,73,4059,0
-111,72,4060,0
-110,72,4060,0
-111,71,4059,0
-110,72,4059,0
-110,72,4061,0
-112,71,4061,0
-111,72,4058,0
-111,73,4058,0
-111,72,4059,0
-110,71,4058,0
-110,72,4059,0
-111,72,4059,0
-111,73,4058,0
-112,72,4058,0
-111,71,4058,0
-111,71,4060,0
-111,71,4059,0
-110,72,4059,0
-111,73,4062,0
-108,72,4060,0
-110,72,4059,0
-111,72,4059,0
-111,73,4061,0
-110,72,4059,0
-110,72,4060,0
-110,72,4059,0
-112,72,4059,0
-111,72,4060,0
-111,73,4057,0
-112,71,4059,0
-111,73,4060,0
-111,72,4060,0
-110,71,4059,0
-111,73,4061,0
-111,71,4058,0
-111,73,4058,0
-112,71,4058,0
-109,72,4060,0
-110,72,4060,0
-110,72,4060,0
-110,72,4060,0
-111,71,4061,0
-111,71,4060,0
-111,73,4060,0
-111,72,4059,0
-109,73,4060,0
-111,72,4060,0
-112,72,4059,0
-111,71,4060,0
-111,72,4060,0
-110,72,4060,0
-111,70,4060,0
-111,72,4061,0
-110,71,4061,0
-111,73,4058,0
-112,72,4059,0
-111,71,4059,0
-109,73,4060,0
-110,72,4059,0
-110,73,4057,0
-110,72,4060,0
-110,72,4058,0
-110,71,4060,0
-111,72,4061,0
-112,72,4060,0
-112,73,4057,0
-112,72,4058,0
-110,70,4059,0
-112,74,4058,0
-111,72,4060,0
-110,72,4059,0
-111,71,4061,0
-111,72,4057,0
-111,72,4059,0
-110,71,4061,0
-111,72,4060,0
-111,71,4060,0
-111,73,4059,0
-112,72,4059,0
-111,72,4059,0
-109,72,4059,0
-110,73,4059,0
-111,72,4061,0
-110,73,4060,0
-110,72,4058,0
-112,73,4060,0
-111,72,4058,0
-111,72,4058,0
-111,72,4058,0
-110,74,4059,0
-110,72,4056,0
-110,71,4058,0
-110,73,4061,0
-110,71,4059,0
-110,73,4062,0
-110,73,4058,0
-111,71,4059,0
-111,73,4058,0
-112,73,4059,0
-111,72,4060,0
-111,73,4059,0
-110,71,4059,0
-110,73,4057,0
-111,72,4058,0
-111,71,4058,0
-110,72,4059,0
-110,71,4058,0
-110,72,4059,0
-110,72,4058,0
-111,74,4059,0
-111,72,4059,0
-111,72,4060,0
-111,72,4059,0
-111,72,4059,0
-112,71,4058,0
-109,72,4059,0
-110,72,4057,0
-110,73,4060,0
-111,72,4057,0
-112,71,4059,0
-112,71,4058,0
-111,72,4061,0
-112,72,4060,0
-112,72,4060,0
-110,72,4059,0
-110,72,4060,0
-111,73,4060,0
-110,73,4060,0
-111,72,4059,0
-111,73,4057,0
-109,73,4060,0
-110,72,4060,0
-111,72,4059,0
-111,71,4059,0
-111,72,4061,0
-111,73,4061,0
-111,72,4057,0
-110,71,4059,0
-110,72,4060,0
-110,72,4057,0
-111,72,4059,0
-111,72,4058,0
-111,72,4059,0
-110,72,4059,0
-111,71,4059,0
-111,72,4059,0
-111,73,4059,0
-110,71,4058,0
-110,73,4059,0
-111,72,4061,0
-111,72,4057,0
-110,71,4057,0
-110,71,4060,0
-112,71,4059,0
-111,73,4059,0
-111,73,4059,0
-110,73,4058,0
-110,72,4060,0
-110,71,4061,0
-109,71,4057,0
-111,73,4060,0
-110,73,4059,0
-111,71,4059,0
-110,72,4059,0
-111,72,4060,0
-110,73,4060,0
-110,72,4059,0
-111,73,4059,0
-111,72,4060,0
-110,73,4060,0
-110,72,4059,0
-111,72,4060,0
-111,72,4060,0
-110,71,4060,0
-111,71,4061,0
-110,73,4057,0
-111,71,4059,0
-110,72,4059,0
-110,73,4061,0
-110,73,4060,0
-110,72,4058,0
-110,73,4061,0
-111,72,4059,0
-112,72,4060,0
-112,73,4058,0
-110,73,4060,0
-111,73,4061,0
-111,72,4060,0
-112,72,4059,0
-111,73,4061,0
-111,73,4058,0
-111,71,4059,0
-109,71,4058,0
-110,72,4059,0
-112,72,4057,0
-110,72,4059,0
-110,73,4059,0
-112,72,4059,0
-111,71,4058,0
-110,71,4061,0
-112,73,4058,0
-110,72,4060,0
-111,73,4059,0
-110,73,4060,0
-111,73,4058,0
-112,72,4059,0
-110,72,4059,0
-110,72,4059,0
-112,72,4058,0
-110,72,4060,0
-112,74,4059,0
-112,72,4058,0
-111,71,4059,0
-111,72,4059,0
-111,72,4058,0
-112,73,4058,0
-111,71,4058,0
-110,73,4058,0
-111,72,4059,0
-111,73,4059,0
-112,71,4057,0
-110,71,4061,0
-111,71,4062,0
-110,71,4062,0
-110,72,4059,0
-111,73,4060,0
-111,72,4058,0
-111,73,4059,0
-109,73,4057,0
-111,72,4060,0
-111,72,4060,0
-110,72,4059,0
-110,73,4059,0
-111,73,4058,0
-111,72,4058,0
-111,72,4060,0
-112,73,4057,0
-111,72,4061,0
-111,71,4061,0
-111,73,4057,0
-111,72,4058,0
-111,72,4059,0
-112,72,4060,0
-110,73,4060,0
-111,72,4060,0
-110,72,4058,0
-110,72,4059,0
-109,72,4059,0
-109,72,4060,0
-110,72,4060,0
-111,71,4059,0
-111,71,4059,0
-111,72,4059,0
-112,73,4058,0
-110,73,4060,0
-111,71,4058,0
-111,71,4058,0
-110,73,4059,0
-111,72,4058,0
-110,72,4061,0
-112,72,4060,0
-110,74,4061,0
-112,72,4059,0
-110,72,4058,0
-110,73,4058,0
-110,72,4059,0
-111,72,4060,0
-110,73,4060,0
-111,72,4061,0
-110,72,4059,0
-111,73,4060,0
-111,71,4059,0
-111,72,4058,0
-111,72,4058,0
-110,71,4059,0
-111,72,4060,0
-110,71,4060,0
-110,72,4059,0
-111,72,4059,0
-111,72,4060,0
-111,72,4057,0
-111,72,4061,0
-111,72,4059,0
-110,72,4060,0
-111,73,4060,0
-110,72,4058,0
-110,71,4059,0
-112,73,4057,0
-110,72,4060,0
-110,72,4059,0
-111,71,4059,0
-110,72,4058,0
-112,71,4059,0
-110,73,4060,0
-110,72,4059,0
-111,72,4059,0
-110,72,4060,0
-111,72,4058,0
-112,73,4059,0
-111,71,4058,0
-111,72,4058,0
-110,72,4060,0
-110,72,4058,0
-110,71,4059,0
-109,71,4059,0
-112,73,4059,0
-110,72,4060,0
-111,72,4059,0
-111,72,4057,0
-110,71,4057,0
-110,72,4059,0
-111,72,4058,0
-110,73,4059,0
-110,72,4058,0
-110,73,4059,0
-110,71,4058,0
-111,73,4060,0
-111,72,4059,0
-112,71,4059,0
-110,72,4056,0
-112,71,4059,0
-110,72,4060,0
-111,72,4061,0
-111,72,4059,0
-111,72,4061,0
-110,71,4059,0
-111,72,4060,0
-111,71,4058,0
-111,73,4060,0
-110,71,4058,0
-112,72,4061,0
-111,72,4061,0
-110,72,4060,0
-109,72,4060,0
-110,73,4059,0
-110,72,4059,0
-111,72,4058,0
-111,71,4060,0
-111,73,4059,0
-110,73,4060,0
-111,72,4058,0
-110,72,4059,0
-111,73,4058,0
-110,71,4058,0
-111,72,4057,0
-111,73,4060,0
-110,73,4059,0
-111,73,4059,0
-111,72,4059,0
-112,73,4060,0
-111,71,4058,0
-111,72,4059,0
-111,72,4058,0
-111,73,4060,0
-110,72,4059,0
-110,72,4061,0
-110,72,4058,0
-110,72,4060,0
-110,72,4057,0
-113,72,4059,0
-112,71,4060,0
-112,73,4058,0
-110,71,4060,0
-111,71,4060,0
-109,71,4058,0
-110,72,4061,0
-110,73,4060,0
-111,72,4059,0
-112,72,4060,0
-112,71,4060,0
-110,71,4061,0
-111,72,4059,0
-110,72,4060,0
-110,73,4061,0
-112,72,4058,0
-110,73,4058,0
-110,72,4060,0
-110,72,4059,0
-111,72,4060,0
-111,72,4060,0
-112,72,4060,0
-111,72,4059,0
-112,72,4060,0
-110,72,4060,0
-110,72,4060,0
-111,72,4059,0
-111,71,4061,0
-112,71,4057,0
-112,72,4059,0
-111,72,4060,0
-111,72,4059,0
-111,72,4059,0
-111,73,4060,0
-110,72,4059,0
-111,71,4059,0
-110,72,4059,0
-111,72,4057,0
-110,73,4059,0
-112,73,4058,0
-111,72,4060,0
-110,72,4061,0
-111,72,4059,0
-109,73,4060,0
-109,72,4059,0
-111,72,4058,0
-110,73,4059,0
-111,72,4060,0
-111,72,4060,0
-111,71,4059,0
-111,72,4060,0
-112,72,4059,0
-111,71,4057,0
-109,72,4058,0
-110,73,4058,0
-111,73,4059,0
-111,73,4061,0
-111,73,4060,0
-110,72,4061,0
-110,73,4059,0
-111,72,4060,0
-111,73,4059,0
-110,72,4059,0
-110,72,4059,0
-111,72,4060,0
-111,72,4058,0
-110,72,4060,0
-111,73,4060,0
-111,72,4060,0
-111,72,4057,0
-111,73,4060,0
-112,72,4061,0
-108,72,4059,0
-111,73,4057,0
-111,73,4059,0
-110,72,4057,0
-110,73,4058,0
-112,72,4059,0
-111,72,4058,0
-109,71,4059,0
-111,72,4059,0
-110,72,4059,0
-111,73,4058,0
-112,71,4060,0
-111,73,4060,0
-111,72,4058,0
-110,73,4059,0
-110,72,4060,0
-111,72,4059,0
-112,73,4057,0
-112,73,4060,0
-110,71,4059,0
-110,73,4061,0
-110,71,4059,0
-110,72,4058,0
-110,72,4059,0
-109,72,4059,0
-109,72,4061,0
-110,72,4058,0
-110,72,4059,0
-111,71,4062,0
-111,72,4060,0
-111,72,4059,0
-110,72,4060,0
-112,71,4060,0
-111,71,4060,0
-111,72,4059,0
-110,72,4060,0
-110,72,4059,0
-111,72,4061,0
-110,73,4061,0
-111,73,4059,0
-111,74,4059,0
-111,72,4059,0
-110,72,4056,0
-111,72,4058,0
-112,72,4060,0
-111,72,4058,0
-109,72,4059,0
-111,71,4061,0
-112,71,4058,0
-109,72,4060,0
-111,73,4059,0
-111,73,4059,0
-111,72,4057,0
-111,72,4062,0
-111,73,4059,0
-109,71,4059,0
-110,72,4061,0
-111,72,4059,0
-111,71,4060,0
-110,72,4058,0
-110,72,4060,0
-110,73,4057,0
-110,72,4058,0
-111,72,4061,0
-111,72,4059,0
-111,72,4058,0
-111,73,4059,0
-111,72,4061,0
-111,71,4059,0
-111,72,4060,0
-109,72,4060,0
-110,73,4059,0
-112,71,4059,0
-111,72,4062,0
-111,71,4061,0
-110,71,4059,0
-112,73,4059,0
-110,71,4059,0
-112,72,4059,0
-112,73,4058,0
-110,72,4056,0
-111,72,4058,0
-111,73,4059,0
-110,72,4059,0
-112,73,4061,0
-112,72,4060,0
-112,72,4060,0
-111,72,4061,0
-110,71,4057,0
-112,72,4060,0
-110,72,4059,0
-110,73,4058,0
-110,72,4061,0
-109,73,4061,0
-111,72,4059,0
-110,72,4058,0
-111,72,4059,0
-111,72,4058,0
-111,71,4059,0
-110,72,4061,0
-112,73,4059,0
-111,71,4060,0
-112,73,4061,0
-111,72,4058,0
-110,72,4058,0
-111,72,4059,0
-110,73,4059,0
-111,73,4060,0
-111,72,4060,0
-111,73,4060,0
-112,73,4059,0
-110,71,4059,0
-111,72,4059,0
-110,73,4057,0
-110,72,4060,0
-110,71,4060,0
-111,72,4060,0
-110,71,4059,0
-110,72,4058,0
-110,73,4058,0
-110,73,4060,0
-111,72,4060,0
-110,72,4060,0
-111,72,4059,0
-111,73,4059,0
-111,72,4060,0
-113,71,4060,0
-112,71,4061,0
-111,71,4059,0
-111,72,4056,0
-109,73,4060,0
-110,73,4060,0
-111,72,4059,0
-112,72,4060,0
-111,73,4060,0
-110,72,4057,0
-111,71,4060,0
-111,72,4059,0
-111,72,4060,0
-110,73,4058,0
-110,72,4061,0
-110,72,4058,0
-110,72,4059,0
-110,73,4060,0
-111,71,4058,0
-112,72,4058,0
-110,71,4059,0
-112,73,4060,0
-111,72,4061,0
-111,72,4057,0
-112,72,4059,0
-112,72,4058,0
-110,72,4058,0
-111,72,4058,0
-110,73,4060,0
-110,72,4060,0
-111,72,4059,0
-112,73,4057,0
-112,72,4059,0
-111,72,4059,0
-111,72,4060,0
-110,72,4060,0
-111,72,4060,0
-110,72,4058,0
-111,72,4059,0
-111,73,4060,0
-112,73,4060,0
-112,72,4059,0
-111,73,4058,0
-110,73,4060,0
-110,72,4059,0
-110,72,4062,0
-111,72,4060,0
-110,72,4060,0
-111,71,4059,0
-110,72,4059,0
-112,71,4058,0
-111,72,4058,0
-111,71,4060,0
-111,72,4061,0
-111,71,4058,0
-110,73,4059,0
-110,71,4059,0
-111,72,4060,0
-111,72,4060,0
-110,72,4060,0
-111,71,4059,0
-111,72,4058,0
-111,73,4060,0
-111,72,4060,0
-112,73,4058,0
-111,72,4060,0
-111,72,4060,0
-110,72,4057,0
-111,72,4058,0
-112,72,4060,0
-111,73,4062,0
-111,73,4058,0
-111,71,4059,0
-110,71,4060,0
-111,72,4059,0
-110,73,4059,0
-110,72,4059,0
-112,72,4059,0
-110,71,4060,0
-111,71,4058,0
-111,73,4059,0
-111,72,4061,0
-110,71,4060,0
-110,73,4059,0
-109,72,4060,0
-111,71,4058,0
-112,72,4059,0
-110,73,4060,0
-111,71,4060,0
-111,72,4059,0
-111,73,4057,0
-110,72,4058,0
-111,72,4060,0
-111,73,4058,0
-110,73,4059,0
-110,72,4059,0
-111,72,4060,0
-110,71,4060,0
-112,72,4059,0
-110,73,4060,0
-112,71,4058,0
-110,73,4057,0
-110,72,4061,0
-112,72,4058,0
-110,72,4060,0
-112,72,4059,0
-110,73,4060,0
-112,72,4060,0
-111,72,4060,0
-110,73,4058,0
-111,72,4057,0
-111,71,4059,0
-111,72,4059,0
-110,72,4059,0
-111,72,4059,0
-110,72,4059,0
-110,72,4059,0
-110,72,4060,0
-112,71,4058,0
-110,71,4060,0
-111,72,4059,0
-110,72,4057,0
-109,72,4060,0
-111,72,4058,0
-111,73,4060,0
-111,72,4060,0
-110,72,4059,0
-112,72,4059,0
-111,72,4060,0
-111,72,4058,0
-111,73,4058,0
-110,71,4058,0
-110,72,4059,0
-111,72,4059,0
-110,71,4058,0
-110,73,4061,0
-111,73,4059,0
-110,73,4059,0
-110,73,4059,0
-110,73,4058,0
-111,72,4061,0
-112,73,4059,0
-109,72,4059,0
-111,72,4058,0
-111,72,4057,0
-110,71,4060,0
-111,72,4060,0
-110,72,4058,0
-109,72,4061,0
-110,72,4059,0
-112,72,4060,0
-111,72,4059,0
-112,72,4061,0
-111,72,4059,0
-111,72,4060,0
-109,72,4060,0
-111,72,4059,0
-110,71,4059,0
-110,72,4060,0
-111,73,4060,0
-112,72,4059,0
-111,72,4059,0
-111,71,4058,0
-111,73,4058,0
-112,72,4060,0
-112,73,4059,0
-110,72,4058,0
-111,73,4061,0
-110,72,4058,0
-111,72,4060,0
-110,72,4057,0
-109,73,4060,0
-109,74,4058,0
-111,72,4061,0
-110,72,4058,0
-109,73,4060,0
-110,72,4058,0
-110,72,4058,0
-110,72,4060,0
-110,72,4059,0
-111,71,4059,0
-111,72,4060,0
-111,72,4059,0
-110,72,4060,0
-111,73,4058,0
-111,73,4058,0
-110,71,4058,0
-110,72,4059,0
-110,73,4061,0
-111,73,4059,0
-111,72,4058,0
-111,73,4059,0
-111,72,4059,0
-111,72,4059,0
-111,71,4058,0
-111,72,4059,0
-109,73,4061,0
-112,73,4059,0
-110,72,4058,0
-111,72,4062,0
-110,73,4058,0
-110,72,4059,0
-111,72,4059,0
-111,72,4060,0
-111,71,4059,0
-111,72,4060,0
-111,72,4058,0
-111,71,4060,0
-110,72,4059,0
-112,71,4059,0
-110,73,4061,0
-111,73,4060,0
-111,73,4058,0
-110,73,4058,0
-111,72,4059,0
-111,72,4060,0
-111,72,4058,0
-111,72,4060,0
-111,71,4058,0
-111,72,4060,0
-111,71,4060,0
-110,72,4059,0
-112,71,4060,0
-111,72,4060,0
-111,73,4059,0
-111,72,4058,0
-110,73,4060,0
-110,72,4062,0
-110,71,4061,0
-110,73,4061,0
-111,72,4059,0
-112,73,4059,0
-111,72,4059,0
-111,73,4060,0
-111,72,4058,0
-111,72,4060,0
-111,71,4059,0
-111,72,4058,0
-111,73,4059,0
-111,72,4060,0
-111,74,4059,0
-110,72,4059,0
-110,72,4058,0
-111,72,4060,0
-110,72,4058,0
-111,72,4059,0
-111,73,4058,0
-110,73,4059,0
-109,72,4058,0
-110,71,4058,0
-111,73,4060,0
-111,72,4059,0
-111,72,4058,0
-110,71,4061,0
-109,73,4059,0
-111,72,4059,0
-112,72,4060,0
-111,72,4058,0
-110,72,4060,0
-111,72,4058,0
-111,72,4059,0
-110,72,4057,0
-111,73,4059,0
-112,72,4060,0
-110,72,4059,0
-111,71,4057,0
-110,72,4060,0
-112,73,4059,0
-110,72,4059,0
-111,73,4062,0
-110,72,4059,0
-111,73,4059,0
-110,72,4059,0
-109,72,4059,0
-110,72,4061,0
-111,73,4058,0
-110,73,4060,0
-110,71,4058,0
-111,72,4059,0
-110,73,4060,0
-112,71,4060,0
-112,72,4060,0
-110,72,4059,0
-109,71,4058,0
-111,72,4058,0
-110,72,4059,0
-110,71,4059,0
-111,72,4059,0
-112,71,4059,0
-111,73,4058,0
-111,73,4059,0
-112,71,4059,0
-111,74,4059,0
-111,72,4061,0
-111,73,4059,0
-111,72,4058,0
-112,73,4058,0
-110,73,4059,0
-111,71,4060,0
-109,72,4060,0
-110,73,4060,0
-111,73,4060,0
-110,71,4058,0
-109,73,4059,0
-111,73,4058,0
-111,72,4060,0
-110,71,4060,0
-111,72,4060,0
-111,72,4060,0
-110,72,4059,0
-111,72,4061,0
-110,73,4060,0
-111,72,4059,0
-111,72,4059,0
-110,72,4058,0
-110,72,4059,0
-112,73,4058,0
-112,72,4059,0
-110,73,4060,0
-111,72,4059,0
-111,72,4060,0
-110,72,4059,0
-110,73,4057,0
-110,73,4062,0
-111,72,4060,0
-110,72,4058,0
-110,71,4058,0
-110,72,4058,0
-111,72,4058,0
-110,73,4058,0
-111,72,4058,0
-112,72,4060,0
-111,72,4059,0
-110,72,4059,0
-111,72,4059,0
-112,72,4060,0
-110,72,4059,0
-111,72,4059,0
-110,72,4061,0
-112,72,4058,0
-110,72,4059,0
-111,72,4060,0
-111,73,4060,0
-110,71,4059,0
-111,72,4059,0
-112,73,4058,0
-111,72,4062,0
-111,72,4060,0
-110,73,4059,0
-110,73,4060,0
-110,72,4058,0
-111,72,4061,0
-111,72,4057,0
-111,72,4059,0
-111,71,4057,0
-110,74,4060,0
-110,72,4059,0
-111,72,4060,0
-111,73,4060,0
-112,73,4061,0
-110,73,4061,0
-111,72,4058,0
-111,71,4060,0
-111,72,4059,0
-111,73,4061,0
-110,73,4060,0
-110,72,4060,0
-112,72,4057,0
-111,71,4060,0
-110,72,4057,0
-111,72,4057,0
-111,72,4059,0
-111,72,4058,0
-111,73,4058,0
-110,71,4060,0
-112,73,4059,0
-111,72,4059,0
-112,72,4057,0
-111,73,4060,0
-110,72,4060,0
-110,73,4057,0
-110,73,4060,0
-111,73,4059,0
-110,72,4060,0
-110,73,4057,0
-111,72,4060,0
-110,73,4059,0
-111,72,4058,0
-111,71,4057,0
-110,72,4061,0
-111,73,4060,0
-111,72,4059,0
-111,72,4059,0
-111,72,4060,0
-110,71,4059,0
-110,72,4058,0
-111,72,4061,0
-111,72,4059,0
-111,72,4061,0
-111,73,4060,0
-111,73,4058,0
-110,72,4059,0
-111,72,4057,0
-111,72,4058,0
-109,72,4060,0
-111,72,4058,0
-112,72,4059,0
-112,73,4060,0
-111,72,4059,0
-110,73,4058,0
-111,73,4058,0
-110,72,4059,0
-110,72,4058,0
-111,73,4059,0
-111,72,4062,0
-111,73,4060,0
-110,72,4058,0
-111,72,4060,0
-110,72,4061,0
-111,73,4060,0
-112,73,4058,0
-112,72,4059,0
-111,71,4060,0
-110,73,4061,0
-112,73,4058,0
-111,72,4059,0
-111,72,4060,0
-111,72,4060,0
-111,73,4059,0
-110,73,4058,0
-111,73,4059,0
-111,71,4061,0
-110,73,4060,0
-110,72,4060,0
-110,72,4060,0
-111,72,4060,0
-109,70,4060,0
-109,72,4059,0
-109,72,4058,0
-110,72,4059,0
-112,72,4059,0
-112,71,4060,0
-111,72,4061,0
-111,72,4058,0
-111,73,4058,0
-110,74,4059,0
-111,71,4058,0
-110,73,4058,0
-109,72,4060,0
-112,70,4059,0
-111,72,4058,0
-109,72,4058,0
-111,72,4061,0
-111,73,4060,0
-110,72,4058,0
-111,71,4058,0
-112,73,4059,0
-111,72,4060,0
-110,73,4058,0
-111,73,4061,0
-110,72,4060,0
-111,72,4059,0
-110,72,4060,0
-111,71,4059,0
-110,73,4060,0
-112,72,4059,0
-112,73,4057,0
-112,72,4062,0
-111,72,4060,0
-111,71,4058,0
-111,73,4061,0
-111,72,4059,0
-111,71,4060,0
-111,72,4061,0
-112,72,4060,0
-110,72,4058,0
-113,73,4059,0
-111,72,4061,0
-110,73,4059,0
-111,71,4060,0
-111,72,4059,0
-111,72,4059,0
-110,74,4061,0
-111,72,4060,0
-111,72,4060,0
-110,72,4060,0
-111,72,4057,0
-111,73,4060,0
-110,72,4060,0
-111,72,4060,0
-111,72,4059,0
-110,72,4059,0
-111,72,4060,0
-112,71,4058,0
-111,73,4061,0
-111,72,4060,0
-110,72,4059,0
-112,73,4060,0
-110,71,4057,0
-112,74,4058,0
-112,71,4056,0
-111,72,4059,0
-110,72,4060,0
-111,72,4059,0
-111,71,4057,0
-111,73,4058,0
