time,x,y,z,int,temp
36623,-37,682,4075,0,0.9
36624,-37,682,4076,0,0.89
36625,-37,681,4074,0,0.9
36626,-37,681,4076,0,0.89
36627,-38,681,4073,0,0.87
36628,-37,681,4076,0,0.87
36629,-37,681,4076,0,0.87
36630,-37,682,4075,0,0.86
36631,-39,680,4076,0,0.87
36632,-38,682,4076,0,0.86
36633,-37,682,4074,0,0.87
36634,-37,683,4075,0,0.86
36635,-37,682,4076,0,0.86
36636,-38,681,4075,0,0.86
36637,-35,682,4076,0,0.87
36638,-37,681,4078,0,0.87
36639,-35,681,4073,0,0.86
36640,-36,681,4075,0,0.89
36641,-37,680,4075,0,0.86
36642,-36,681,4077,0,0.87
36643,-36,682,4075,0,0.86
36644,-35,680,4076,0,0.87
36645,-36,682,4076,0,0.86
36646,-38,682,4074,0,0.86
36647,-38,680,4077,0,0.86
36648,-36,681,4076,0,0.86
36649,-37,682,4075,0,0.87
36650,-37,681,4075,0,0.86
36651,-37,681,4075,0,0.87
36652,-36,680,4076,0,0.89
36653,-36,681,4076,0,0.86
36654,-36,682,4076,0,0.86
36655,-38,680,4076,0,0.86
36656,-38,681,4075,0,0.86
36657,-35,681,4076,0,0.86
36658,-37,681,4075,0,0.86
36659,-38,682,4073,0,0.86
36660,-36,681,4075,0,0.86
36661,-38,682,4076,0,0.84
36662,-37,683,4076,0,0.86
36663,-37,680,4075,0,0.87
36664,-37,679,4076,0,0.84
36665,-37,681,4076,0,0.87
36666,-37,682,4074,0,0.89
36667,-37,681,4075,0,0.82
36668,-36,681,4076,0,0.86
36669,-35,682,4075,0,0.84
36670,-36,679,4076,0,0.84
36671,-35,680,4075,0,0.86
36672,-36,682,4076,0,0.83
36673,-37,679,4077,0,0.83
36674,-35,680,4076,0,0.84
36675,-35,680,4075,0,0.83
36676,-36,679,4077,0,0.83
36677,-36,680,4076,0,0.84
36678,-36,680,4076,0,0.87
36679,-36,678,4075,0,0.86
36680,-36,680,4076,0,0.84
36681,-35,679,4076,0,0.84
36682,-35,679,4076,0,0.84
36683,-36,678,4075,0,0.86
36684,-36,680,4077,0,0.84
36685,-35,680,4076,0,0.84
36686,-36,679,4077,0,0.84
36687,-35,678,4076,0,0.84
36688,-36,680,4076,0,0.86
36689,-36,679,4075,0,0.83
36690,-35,679,4076,0,0.82
36691,-35,676,4076,0,0.86
36692,-35,679,4075,0,0.83
36693,-35,679,4076,0,0.83
36694,-35,679,4075,0,0.84
36695,-35,679,4074,0,0.84
36696,-36,679,4075,0,0.83
36697,-36,680,4076,0,0.82
36698,-35,679,4076,0,0.84
36699,-36,679,4076,0,0.83
36700,-34,679,4075,0,0.84
36701,-35,679,4076,0,0.83
36702,-35,678,4075,0,0.83
36703,-34,679,4075,0,0.83
36704,-35,679,4075,0,0.84
36705,-35,679,4076,0,0.83
36706,-35,680,4076,0,0.86
36707,-35,679,4077,0,0.86
36708,-35,679,4075,0,0.83
36709,-34,679,4076,0,0.86
36710,-34,678,4076,0,0.84
36711,-34,678,4078,0,0.84
36712,-34,679,4076,0,0.83
36713,-36,678,4075,0,0.84
36714,-35,677,4077,0,0.84
36715,-36,679,4076,0,0.87
36716,-34,679,4076,0,0.87
36717,-34,679,4077,0,0.86
36718,-35,678,4076,0,0.84
36719,-34,678,4077,0,0.84
36720,-35,678,4075,0,0.84
36721,-36,679,4077,0,0.89
36722,-35,678,4077,0,0.87
36723,-34,679,4077,0,0.86
36724,-34,680,4078,0,0.84
36725,-34,679,4077,0,0.84
36726,-34,680,4075,0,0.87
36727,-34,679,4077,0,0.87
36728,-34,678,4077,0,0.87
36729,-35,679,4077,0,0.87
36730,-34,679,4077,0,0.86
36731,-34,679,4076,0,0.89
36732,-35,678,4074,0,0.87
36733,-34,678,4077,0,0.87
36734,-33,678,4077,0,0.86
36735,-35,678,4076,0,0.84
36736,-34,677,4076,0,0.87
36737,-34,677,4077,0,0.84
36738,-34,677,4077,0,0.87
36739,-34,677,4076,0,0.84
36740,-34,677,4076,0,0.86
36741,-34,678,4076,0,0.86
36742,-33,677,4076,0,0.89
36743,-33,678,4079,0,0.86
36744,-34,677,4076,0,0.84
36745,-34,678,4076,0,0.86
36746,-33,677,4075,0,0.84
36747,-33,677,4077,0,0.87
36748,-33,677,4078,0,0.84
36749,-34,677,4077,0,0.84
36750,-35,678,4076,0,0.84
36751,-32,677,4075,0,0.84
36752,-33,676,4077,0,0.86
36753,-33,677,4076,0,0.83
36754,-33,677,4077,0,0.83
36755,-34,678,4077,0,0.84
36756,-33,677,4074,0,0.83
36757,-33,677,4076,0,0.84
36758,-33,677,4077,0,0.83
36759,-33,676,4076,0,0.82
36760,-33,677,4077,0,0.82
36761,-34,677,4076,0,0.84
36762,-33,677,4075,0,0.83
36763,-33,677,4075,0,0.82
36764,-34,676,4077,0,0.82
36765,-33,675,4077,0,0.8
36766,-32,676,4076,0,0.83
36767,-32,676,4077,0,0.84
36768,-33,676,4076,0,0.8
36769,-33,676,4078,0,0.83
36770,-32,676,4077,0,0.82
36771,-33,677,4078,0,0.83
36772,-31,676,4077,0,0.83
36773,-33,676,4077,0,0.82
36774,-33,676,4076,0,0.82
36775,-32,676,4075,0,0.8
36776,-32,677,4077,0,0.82
36777,-32,677,4077,0,0.82
36778,-33,676,4076,0,0.8
36779,-33,676,4078,0,0.8
36780,-33,677,4076,0,0.8
36781,-31,676,4078,0,0.8
36782,-32,676,4078,0,0.8
36783,-33,677,4078,0,0.82
36784,-32,675,4077,0,0.82
36785,-31,675,4077,0,0.8
36786,-31,675,4077,0,0.79
36787,-32,675,4078,0,0.82
36788,-31,676,4078,0,0.82
36789,-33,674,4077,0,0.79
36790,-32,675,4076,0,0.8
36791,-32,674,4077,0,0.8
36792,-31,674,4076,0,0.8
36793,-32,675,4078,0,0.8
36794,-32,674,4077,0,0.8
36795,-32,675,4077,0,0.8
36796,-31,677,4077,0,0.79
36797,-31,675,4078,0,0.8
36798,-32,675,4078,0,0.82
36799,-32,675,4077,0,0.79
36800,-32,675,4077,0,0.82
36801,-32,674,4078,0,0.82
36802,-33,676,4076,0,0.82
36803,-31,674,4077,0,0.82
36804,-32,676,4078,0,0.82
36805,-32,676,4077,0,0.8
36806,-33,676,4077,0,0.8
36807,-33,675,4077,0,0.8
36808,-32,675,4078,0,0.79
36809,-32,675,4077,0,0.8
36810,-33,676,4076,0,0.79
36811,-32,675,4076,0,0.77
36812,-32,675,4076,0,0.79
36813,-33,675,4076,0,0.79
36814,-32,675,4077,0,0.79
36815,-32,674,4077,0,0.76
36816,-32,676,4079,0,0.77
36817,-32,676,4077,0,0.77
36818,-31,675,4078,0,0.79
36819,-32,674,4077,0,0.76
36820,-32,676,4077,0,0.76
36821,-32,676,4076,0,0.77
36822,-32,676,4077,0,0.77
36823,-32,676,4078,0,0.77
36824,-34,676,4077,0,0.8
36825,-33,676,4078,0,0.77
36826,-32,677,4076,0,0.77
36827,-31,676,4077,0,0.77
36828,-31,676,4078,0,0.77
36829,-32,677,4078,0,0.76
36830,-33,677,4076,0,0.76
36831,-33,677,4076,0,0.79
36832,-33,676,4076,0,0.77
36833,-33,676,4076,0,0.76
36834,-32,675,4077,0,0.79
36835,-33,677,4077,0,0.76
36836,-32,675,4078,0,0.77
36837,-32,676,4077,0,0.77
36838,-32,675,4076,0,0.76
36839,-32,676,4076,0,0.77
36840,-32,675,4077,0,0.76
36841,-32,676,4076,0,0.77
36842,-32,675,4078,0,0.77
36843,-32,675,4077,0,0.77
36844,-32,675,4077,0,0.76
36845,-31,676,4078,0,0.76
36846,-32,675,4077,0,0.79
36847,-33,676,4077,0,0.82
36848,-31,674,4076,0,0.79
36849,-33,675,4076,0,0.77
36850,-32,676,4076,0,0.8
36851,-32,675,4076,0,0.77
36852,-33,676,4076,0,0.77
36853,-32,676,4077,0,0.8
36854,-32,678,4077,0,0.79
36855,-33,675,4077,0,0.77
36856,-32,676,4077,0,0.79
36857,-33,676,4076,0,0.79
36858,-33,676,4077,0,0.8
36859,-31,677,4076,0,0.77
36860,-34,676,4077,0,0.77
36861,-32,676,4077,0,0.79
36862,-32,677,4076,0,0.79
36863,-33,676,4076,0,0.79
36864,-32,676,4076,0,0.76
36865,-33,676,4077,0,0.79
36866,-32,677,4077,0,0.79
36867,-32,676,4076,0,0.79
36868,-32,676,4076,0,0.79
36869,-32,676,4077,0,0.79
36870,-32,676,4077,0,0.77
36871,-32,675,4076,0,0.77
36872,-32,676,4076,0,0.77
36873,-31,675,4076,0,0.79
36874,-32,675,4079,0,0.79
36875,-31,676,4074,0,0.8
36876,-32,675,4075,0,0.79
36877,-32,676,4078,0,0.8
36878,-33,674,4075,0,0.79
36879,-33,676,4077,0,0.79
36880,-32,676,4076,0,0.79
36881,-32,675,4077,0,0.79
36882,-33,676,4079,0,0.8
36883,-31,675,4077,0,0.77
36884,-33,675,4078,0,0.77
36885,-31,675,4077,0,0.79
36886,-31,675,4076,0,0.79
36887,-33,676,4076,0,0.79
36888,-34,675,4077,0,0.77
36889,-32,677,4077,0,0.8
36890,-33,676,4077,0,0.82
36891,-31,675,4077,0,0.8
36892,-32,675,4076,0,0.79
36893,-32,676,4076,0,0.8
36894,-32,676,4076,0,0.8
36895,-32,676,4077,0,0.8
36896,-32,675,4078,0,0.8
36897,-33,676,4078,0,0.8
36898,-33,677,4078,0,0.8
36899,-32,675,4076,0,0.8
36900,-33,677,4076,0,0.8
36901,-33,677,4076,0,0.79
36902,-32,676,4075,0,0.8
36903,-32,676,4076,0,0.8
36904,-33,677,4077,0,0.79
36905,-33,678,4077,0,0.8
36906,-33,677,4077,0,0.8
36907,-32,676,4077,0,0.8
36908,-33,677,4077,0,0.8
36909,-33,678,4076,0,0.82
36910,-33,677,4077,0,0.82
36911,-33,677,4077,0,0.8
36912,-34,676,4077,0,0.82
36913,-34,676,4077,0,0.8
36914,-32,676,4076,0,0.8
36915,-33,677,4076,0,0.8
36916,-34,677,4076,0,0.82
36917,-34,677,4077,0,0.82
36918,-34,678,4077,0,0.8
36919,-33,677,4078,0,0.82
36920,-33,677,4078,0,0.8
36921,-33,677,4077,0,0.82
36922,-33,675,4077,0,0.79
36923,-33,677,4076,0,0.82
36924,-33,678,4076,0,0.79
36925,-33,678,4076,0,0.79
36926,-32,677,4076,0,0.76
36927,-32,676,4076,0,0.76
36928,-33,676,4078,0,0.77
36929,-31,675,4077,0,0.75
36930,-33,676,4077,0,0.79
36931,-32,675,4077,0,0.75
36932,-32,675,4078,0,0.75
36933,-32,675,4078,0,0.75
36934,-32,675,4078,0,0.73
36935,-31,674,4076,0,0.73
36936,-31,674,4078,0,0.72
36937,-32,675,4077,0,0.75
36938,-30,674,4076,0,0.73
36939,-31,674,4078,0,0.73
36940,-30,673,4078,0,0.75
36941,-30,674,4077,0,0.73
36942,-30,674,4078,0,0.73
36943,-29,673,4078,0,0.73
36944,-31,674,4078,0,0.73
36945,-31,674,4077,0,0.73
36946,-30,674,4077,0,0.73
36947,-31,673,4078,0,0.73
36948,-31,673,4076,0,0.75
36949,-30,673,4077,0,0.73
36950,-30,673,4076,0,0.75
36951,-30,674,4077,0,0.72
36952,-31,673,4078,0,0.75
36953,-31,674,4077,0,0.73
36954,-31,675,4076,0,0.73
36955,-31,675,4078,0,0.73
36956,-29,674,4077,0,0.76
36957,-32,673,4077,0,0.75
36958,-31,674,4077,0,0.75
36959,-30,672,4077,0,0.73
36960,-30,674,4078,0,0.73
36961,-29,673,4076,0,0.75
36962,-28,673,4076,0,0.73
36963,-29,672,4076,0,0.73
36964,-29,673,4077,0,0.73
36965,-28,671,4079,0,0.76
36966,-29,672,4078,0,0.75
36967,-30,671,4077,0,0.75
36968,-28,673,4076,0,0.75
36969,-29,672,4077,0,0.77
36970,-28,671,4079,0,0.75
36971,-28,671,4077,0,0.73
36972,-28,674,4077,0,0.76
36973,-30,671,4078,0,0.76
36974,-30,673,4076,0,0.75
36975,-29,673,4077,0,0.75
36976,-29,672,4077,0,0.76
36977,-29,673,4077,0,0.76
36978,-30,672,4077,0,0.76
36979,-29,671,4078,0,0.76
36980,-28,670,4077,0,0.76
36981,-28,669,4079,0,0.75
36982,-26,670,4078,0,0.75
36983,-27,668,4077,0,0.75
36984,-26,669,4077,0,0.76
36985,-27,669,4079,0,0.76
36986,-26,670,4078,0,0.77
36987,-26,669,4079,0,0.76
36988,-26,670,4078,0,0.75
36989,-26,670,4079,0,0.77
36990,-29,671,4078,0,0.76
36991,-28,672,4077,0,0.77
36992,-29,673,4077,0,0.8
36993,-28,671,4078,0,0.77
36994,-29,671,4077,0,0.79
36995,-29,671,4077,0,0.79
36996,-29,673,4078,0,0.75
36997,-29,672,4076,0,0.75
36998,-29,672,4077,0,0.72
36999,-30,673,4079,0,0.7
37000,-30,673,4078,0,0.73
37001,-30,673,4079,0,0.73
37002,-30,673,4079,0,0.73
37003,-30,672,4077,0,0.72
37004,-30,672,4076,0,0.68
37005,-29,673,4077,0,0.73
37006,-31,672,4077,0,0.72
37007,-30,671,4077,0,0.7
37008,-30,673,4077,0,0.73
37009,-29,672,4077,0,0.75
37010,-29,674,4078,0,0.73
37011,-30,673,4078,0,0.76
37012,-29,672,4077,0,0.73
37013,-30,673,4077,0,0.73
37014,-29,673,4077,0,0.73
37015,-29,673,4077,0,0.72
37016,-30,672,4078,0,0.73
37017,-30,673,4077,0,0.72
37018,-29,673,4078,0,0.73
37019,-31,672,4076,0,0.72
37020,-29,672,4077,0,0.75
37021,-31,671,4076,0,0.72
37022,-30,672,4077,0,0.73
37023,-29,673,4077,0,0.73
37024,-29,672,4078,0,0.72
37025,-29,671,4077,0,0.7
37026,-28,673,4077,0,0.72
37027,-29,672,4078,0,0.72
37028,-31,672,4079,0,0.73
37029,-29,674,4077,0,0.73
37030,-30,673,4078,0,0.73
37031,-30,673,4077,0,0.72
37032,-29,673,4077,0,0.72
37033,-29,673,4076,0,0.72
37034,-29,672,4079,0,0.72
37035,-29,671,4077,0,0.73
37036,-28,672,4078,0,0.73
37037,-31,672,4078,0,0.73
37038,-30,671,4079,0,0.73
37039,-29,672,4077,0,0.75
37040,-29,672,4077,0,0.72
37041,-28,672,4079,0,0.73
37042,-30,672,4079,0,0.7
37043,-28,672,4079,0,0.75
37044,-28,673,4077,0,0.73
37045,-29,671,4076,0,0.72
37046,-29,672,4079,0,0.73
37047,-28,672,4078,0,0.73
37048,-28,672,4078,0,0.72
37049,-28,672,4078,0,0.73
37050,-29,672,4078,0,0.72
37051,-28,672,4077,0,0.75
37052,-28,670,4079,0,0.72
37053,-28,671,4079,0,0.73
37054,-28,671,4079,0,0.72
37055,-28,669,4079,0,0.72
37056,-28,670,4078,0,0.7
37057,-27,668,4078,0,0.72
37058,-26,669,4079,0,0.7
37059,-27,669,4079,0,0.72
37060,-25,669,4078,0,0.69
37061,-26,669,4079,0,0.7
37062,-27,669,4079,0,0.7
37063,-27,670,4077,0,0.7
37064,-27,668,4078,0,0.72
37065,-25,670,4078,0,0.72
37066,-26,670,4078,0,0.72
37067,-26,669,4079,0,0.73
37068,-27,671,4079,0,0.73
37069,-26,670,4078,0,0.72
37070,-27,669,4077,0,0.72
37071,-26,668,4080,0,0.72
37072,-26,668,4077,0,0.7
37073,-26,669,4079,0,0.72
37074,-24,669,4080,0,0.7
37075,-26,668,4078,0,0.72
37076,-26,669,4078,0,0.69
37077,-25,669,4078,0,0.72
37078,-25,670,4079,0,0.72
37079,-26,668,4079,0,0.72
37080,-26,668,4077,0,0.7
37081,-25,668,4079,0,0.69
37082,-25,669,4078,0,0.72
37083,-26,667,4078,0,0.69
37084,-26,667,4078,0,0.7
37085,-25,668,4079,0,0.7
37086,-25,668,4078,0,0.69
37087,-25,668,4077,0,0.69
37088,-25,669,4078,0,0.7
37089,-26,667,4078,0,0.7
37090,-26,668,4079,0,0.72
37091,-24,667,4079,0,0.72
37092,-23,668,4079,0,0.72
37093,-25,668,4079,0,0.72
37094,-24,667,4078,0,0.72
37095,-26,668,4078,0,0.7
37096,-25,668,4077,0,0.7
37097,-24,668,4077,0,0.72
37098,-26,670,4078,0,0.72
37099,-26,669,4080,0,0.7
37100,-26,668,4077,0,0.73
37101,-26,669,4079,0,0.72
37102,-26,669,4079,0,0.72
37103,-26,669,4077,0,0.73
37104,-25,669,4077,0,0.75
37105,-26,668,4079,0,0.72
37106,-25,669,4078,0,0.72
37107,-25,669,4080,0,0.73
37108,-25,668,4077,0,0.72
37109,-26,669,4079,0,0.73
37110,-26,669,4078,0,0.75
37111,-26,670,4077,0,0.75
37112,-27,670,4078,0,0.73
37113,-25,670,4078,0,0.73
37114,-27,670,4078,0,0.73
37115,-27,669,4078,0,0.73
37116,-26,671,4079,0,0.73
37117,-26,669,4077,0,0.73
37118,-27,669,4079,0,0.73
37119,-27,670,4078,0,0.75
37120,-27,671,4078,0,0.76
37121,-28,669,4078,0,0.75
37122,-27,670,4078,0,0.79
37123,-29,673,4078,0,0.73
37124,-28,671,4078,0,0.76
37125,-28,672,4077,0,0.76
37126,-27,672,4077,0,0.75
37127,-30,671,4078,0,0.77
37128,-28,672,4078,0,0.77
37129,-29,673,4079,0,0.76
37130,-28,672,4076,0,0.76
37131,-29,672,4076,0,0.77
37132,-28,672,4079,0,0.77
37133,-29,671,4079,0,0.79
37134,-28,671,4078,0,0.77
37135,-28,672,4078,0,0.79
37136,-29,672,4078,0,0.79
37137,-28,671,4079,0,0.77
37138,-29,672,4077,0,0.79
37139,-28,671,4076,0,0.76
37140,-29,671,4076,0,0.76
37141,-29,671,4078,0,0.77
37142,-29,672,4077,0,0.77
37143,-29,672,4077,0,0.77
37144,-28,673,4079,0,0.79
37145,-29,672,4078,0,0.77
37146,-29,672,4078,0,0.8
37147,-29,671,4079,0,0.79
37148,-29,672,4077,0,0.77
37149,-29,671,4078,0,0.77
37150,-28,672,4078,0,0.76
37151,-28,672,4079,0,0.77
37152,-30,672,4078,0,0.79
37153,-29,672,4078,0,0.73
37154,-29,671,4080,0,0.76
37155,-30,671,4078,0,0.77
37156,-28,672,4076,0,0.77
37157,-29,671,4079,0,0.76
37158,-28,672,4078,0,0.76
37159,-28,670,4077,0,0.75
37160,-28,671,4078,0,0.75
37161,-30,671,4077,0,0.76
37162,-27,672,4079,0,0.77
37163,-28,671,4077,0,0.77
37164,-27,670,4078,0,0.75
37165,-26,670,4078,0,0.75
37166,-26,671,4078,0,0.75
37167,-26,669,4077,0,0.76
37168,-26,670,4079,0,0.73
37169,-27,670,4077,0,0.76
37170,-27,671,4078,0,0.73
37171,-26,671,4079,0,0.75
37172,-28,671,4078,0,0.73
37173,-28,672,4078,0,0.73
37174,-27,670,4079,0,0.73
37175,-26,670,4078,0,0.72
37176,-26,668,4079,0,0.77
37177,-27,669,4079,0,0.73
37178,-27,670,4080,0,0.72
37179,-27,670,4078,0,0.72
37180,-26,670,4079,0,0.7
37181,-27,669,4078,0,0.73
37182,-27,670,4078,0,0.75
37183,-26,669,4077,0,0.73
37184,-26,669,4079,0,0.72
37185,-27,669,4077,0,0.73
37186,-26,670,4079,0,0.73
37187,-26,670,4078,0,0.75
37188,-28,670,4079,0,0.73
37189,-28,671,4078,0,0.72
37190,-28,672,4078,0,0.76
37191,-29,671,4078,0,0.76
37192,-28,673,4079,0,0.73
37193,-29,671,4077,0,0.68
37194,-29,672,4078,0,0.68
37195,-28,672,4077,0,0.72
37196,-29,671,4076,0,0.72
37197,-30,671,4077,0,0.69
37198,-28,671,4077,0,0.7
37199,-28,672,4078,0,0.72
37200,-28,672,4078,0,0.72
37201,-28,672,4077,0,0.73
37202,-28,672,4078,0,0.72
37203,-28,671,4078,0,0.73
37204,-29,672,4077,0,0.72
37205,-29,672,4078,0,0.7
37206,-28,672,4079,0,0.73
37207,-29,672,4078,0,0.73
37208,-28,671,4076,0,0.73
37209,-28,671,4079,0,0.73
37210,-29,672,4077,0,0.73
37211,-28,672,4077,0,0.73
37212,-28,672,4077,0,0.73
37213,-30,672,4078,0,0.75
37214,-28,672,4076,0,0.75
37215,-29,672,4078,0,0.75
37216,-29,673,4077,0,0.72
37217,-30,671,4078,0,0.73
37218,-29,674,4078,0,0.75
37219,-29,672,4078,0,0.75
37220,-28,672,4076,0,0.73
37221,-30,673,4079,0,0.72
37222,-28,672,4077,0,0.75
37223,-29,672,4079,0,0.77
37224,-29,673,4078,0,0.73
37225,-30,672,4078,0,0.76
37226,-30,672,4078,0,0.76
37227,-30,671,4077,0,0.77
37228,-30,673,4077,0,0.76
37229,-30,672,4079,0,0.76
37230,-29,672,4078,0,0.76
37231,-29,672,4078,0,0.75
37232,-28,672,4079,0,0.76
37233,-29,672,4078,0,0.75
37234,-29,672,4078,0,0.75
37235,-29,673,4079,0,0.73
37236,-29,671,4077,0,0.73
37237,-29,671,4077,0,0.73
37238,-29,674,4077,0,0.7
37239,-29,673,4077,0,0.7
37240,-27,671,4077,0,0.7
37241,-28,672,4078,0,0.7
37242,-29,673,4078,0,0.68
37243,-29,673,4080,0,0.69
37244,-29,673,4077,0,0.72
37245,-29,670,4078,0,0.7
37246,-30,671,4079,0,0.7
37247,-29,672,4078,0,0.7
37248,-29,672,4079,0,0.72
37249,-29,673,4077,0,0.73
37250,-29,671,4078,0,0.7
37251,-28,673,4076,0,0.75
37252,-29,673,4078,0,0.73
37253,-30,672,4077,0,0.72
37254,-30,673,4077,0,0.72
37255,-29,673,4079,0,0.72
37256,-28,672,4079,0,0.7
37257,-28,672,4079,0,0.73
37258,-31,672,4077,0,0.76
37259,-29,671,4077,0,0.76
37260,-29,672,4079,0,0.73
37261,-29,673,4078,0,0.75
37262,-30,672,4076,0,0.76
37263,-29,673,4079,0,0.76
37264,-29,671,4081,0,0.76
37265,-30,671,4077,0,0.75
37266,-28,671,4078,0,0.75
37267,-29,671,4079,0,0.76
37268,-29,670,4078,0,0.75
37269,-28,672,4079,0,0.75
37270,-27,671,4078,0,0.73
37271,-28,672,4078,0,0.75
37272,-28,672,4078,0,0.75
37273,-29,671,4078,0,0.77
37274,-30,672,4077,0,0.76
37275,-29,672,4077,0,0.77
37276,-30,672,4078,0,0.76
37277,-30,672,4078,0,0.75
37278,-31,674,4077,0,0.75
37279,-30,674,4079,0,0.75
37280,-30,673,4077,0,0.72
37281,-29,673,4077,0,0.75
37282,-30,672,4077,0,0.73
37283,-30,672,4079,0,0.75
37284,-31,674,4078,0,0.72
37285,-30,674,4078,0,0.73
37286,-30,674,4077,0,0.73
37287,-31,674,4077,0,0.72
37288,-30,674,4076,0,0.73
37289,-30,673,4077,0,0.72
37290,-30,675,4078,0,0.73
37291,-31,673,4078,0,0.75
37292,-30,672,4079,0,0.73
37293,-30,673,4078,0,0.72
37294,-29,672,4077,0,0.72
37295,-30,671,4078,0,0.72
37296,-29,672,4077,0,0.73
37297,-28,671,4078,0,0.73
37298,-29,672,4079,0,0.7
37299,-29,673,4078,0,0.72
37300,-28,671,4079,0,0.72
37301,-29,671,4078,0,0.7
37302,-28,671,4079,0,0.69
37303,-29,672,4077,0,0.7
37304,-29,673,4078,0,0.68
37305,-29,673,4078,0,0.72
37306,-28,672,4078,0,0.7
37307,-28,672,4078,0,0.7
37308,-28,671,4078,0,0.72
37309,-29,671,4078,0,0.7
37310,-28,671,4077,0,0.7
37311,-30,672,4078,0,0.72
37312,-29,672,4078,0,0.68
37313,-29,671,4080,0,0.7
37314,-28,673,4078,0,0.7
37315,-29,671,4079,0,0.7
37316,-28,671,4078,0,0.7
37317,-27,671,4078,0,0.68
37318,-28,671,4077,0,0.69
37319,-29,671,4079,0,0.69
37320,-26,670,4077,0,0.7
37321,-27,669,4078,0,0.68
37322,-27,670,4079,0,0.65
37323,-27,670,4077,0,0.66
37324,-26,669,4079,0,0.69
37325,-26,670,4078,0,0.66
37326,-27,668,4079,0,0.68
37327,-25,668,4080,0,0.66
37328,-25,669,4077,0,0.66
37329,-26,669,4078,0,0.65
37330,-27,668,4078,0,0.66
37331,-26,669,4079,0,0.66
37332,-25,669,4078,0,0.65
37333,-26,668,4077,0,0.63
37334,-27,669,4077,0,0.66
37335,-27,669,4079,0,0.65
37336,-26,669,4079,0,0.68
37337,-26,671,4078,0,0.65
37338,-27,669,4078,0,0.68
37339,-27,670,4078,0,0.65
37340,-26,668,4079,0,0.69
37341,-27,669,4079,0,0.68
37342,-26,669,4079,0,0.69
37343,-27,669,4078,0,0.68
37344,-27,668,4079,0,0.68
37345,-27,669,4078,0,0.65
37346,-26,668,4078,0,0.66
37347,-26,670,4078,0,0.68
37348,-26,670,4079,0,0.65
37349,-27,669,4079,0,0.68
37350,-27,668,4079,0,0.65
37351,-27,669,4078,0,0.66
37352,-27,670,4079,0,0.66
37353,-28,669,4078,0,0.68
37354,-27,670,4076,0,0.66
37355,-28,671,4078,0,0.68
37356,-28,670,4079,0,0.68
37357,-28,670,4078,0,0.68
37358,-26,671,4077,0,0.68
37359,-27,671,4076,0,0.69
37360,-27,670,4077,0,0.66
37361,-28,670,4079,0,0.68
37362,-28,670,4080,0,0.68
37363,-26,670,4079,0,0.66
37364,-26,668,4077,0,0.66
37365,-27,669,4078,0,0.68
37366,-27,669,4078,0,0.69
37367,-26,669,4080,0,0.66
37368,-28,670,4078,0,0.68
37369,-28,672,4078,0,0.68
37370,-28,672,4077,0,0.66
37371,-30,671,4078,0,0.68
37372,-30,672,4079,0,0.68
37373,-29,671,4075,0,0.69
37374,-29,672,4078,0,0.68
37375,-29,671,4077,0,0.66
37376,-27,670,4077,0,0.68
37377,-28,671,4079,0,0.69
37378,-29,671,4077,0,0.7
37379,-28,672,4079,0,0.7
37380,-29,672,4076,0,0.69
37381,-29,671,4078,0,0.7
37382,-28,671,4078,0,0.68
37383,-28,671,4077,0,0.72
37384,-29,672,4079,0,0.7
37385,-28,671,4078,0,0.7
37386,-27,670,4078,0,0.68
37387,-27,671,4077,0,0.69
37388,-28,669,4078,0,0.68
37389,-27,670,4079,0,0.7
37390,-28,670,4079,0,0.69
37391,-27,670,4079,0,0.68
37392,-27,672,4080,0,0.69
37393,-27,670,4079,0,0.7
37394,-27,669,4079,0,0.7
37395,-26,670,4078,0,0.69
37396,-29,671,4078,0,0.7
37397,-27,670,4079,0,0.68
37398,-27,671,4077,0,0.69
37399,-28,670,4079,0,0.68
37400,-29,671,4077,0,0.69
37401,-28,671,4079,0,0.7
37402,-28,671,4080,0,0.7
37403,-28,670,4078,0,0.69
37404,-28,671,4080,0,0.68
37405,-29,671,4078,0,0.65
37406,-28,671,4079,0,0.65
37407,-26,671,4077,0,0.65
37408,-28,670,4080,0,0.66
37409,-28,669,4078,0,0.63
37410,-27,670,4077,0,0.62
37411,-28,670,4077,0,0.62
37412,-28,671,4078,0,0.63
37413,-27,669,4078,0,0.61
37414,-28,669,4078,0,0.62
37415,-28,671,4079,0,0.59
37416,-27,671,4078,0,0.63
37417,-29,670,4078,0,0.61
37418,-28,671,4078,0,0.63
37419,-26,670,4077,0,0.63
37420,-27,669,4077,0,0.62
37421,-27,670,4079,0,0.61
37422,-27,670,4078,0,0.61
37423,-27,670,4079,0,0.62
37424,-27,670,4078,0,0.61
37425,-28,671,4078,0,0.59
37426,-27,670,4078,0,0.58
37427,-27,670,4078,0,0.58
37428,-27,669,4077,0,0.55
37429,-26,669,4079,0,0.56
37430,-28,670,4078,0,0.56
37431,-28,670,4078,0,0.55
37432,-25,670,4078,0,0.52
37433,-27,669,4078,0,0.53
37434,-26,670,4078,0,0.53
37435,-26,670,4077,0,0.55
37436,-26,669,4078,0,0.56
37437,-27,670,4078,0,0.55
37438,-26,669,4078,0,0.53
37439,-27,669,4077,0,0.53
37440,-26,670,4079,0,0.56
37441,-27,669,4077,0,0.56
37442,-26,669,4079,0,0.55
37443,-27,670,4079,0,0.53
37444,-26,669,4079,0,0.53
